lot_id,wafer_id,die_x,die_y,test_num,test_name,value,lo_lim,hi_lim
L2551,W01,1,18,1010,CONT_IO2,-0.651555,-1.5,-0.2
L2551,W01,1,18,1050,IIL_IO2,-3.41517e-07,-1e-06,1e-06
L2551,W01,1,18,1051,IIH_IO2,1.38772e-07,-1e-06,1e-06
L2551,W01,1,18,2100,IDDQ_CORE,1.29195e-06,0,5e-06
L2551,W01,1,18,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,1,19,1010,CONT_IO2,-0.664155,-1.5,-0.2
L2551,W01,1,19,1050,IIL_IO2,2.01449e-07,-1e-06,1e-06
L2551,W01,1,19,1051,IIH_IO2,3.11797e-09,-1e-06,1e-06
L2551,W01,1,19,2100,IDDQ_CORE,2.10728e-06,0,5e-06
L2551,W01,1,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,2,17,1010,CONT_IO2,-0.633163,-1.5,-0.2
L2551,W01,2,17,1050,IIL_IO2,-1.22413e-07,-1e-06,1e-06
L2551,W01,2,17,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,2,22,1010,CONT_IO2,-0.618871,-1.5,-0.2
L2551,W01,2,22,1050,IIL_IO2,-1.31899e-07,-1e-06,1e-06
L2551,W01,2,22,1051,IIH_IO2,-2.35223e-07,-1e-06,1e-06
L2551,W01,2,22,2100,IDDQ_CORE,1.86325e-06,0,5e-06
L2551,W01,2,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,3,13,1010,CONT_IO2,-0.669567,-1.5,-0.2
L2551,W01,3,13,1050,IIL_IO2,3.34259e-07,-1e-06,1e-06
L2551,W01,3,13,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,3,14,1010,CONT_IO2,-0.689632,-1.5,-0.2
L2551,W01,3,14,1050,IIL_IO2,9.6984e-08,-1e-06,1e-06
L2551,W01,3,14,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,3,29,1010,CONT_IO2,-0.656792,-1.5,-0.2
L2551,W01,3,29,1050,IIL_IO2,1.72264e-07,-1e-06,1e-06
L2551,W01,3,29,1051,IIH_IO2,6.18898e-08,-1e-06,1e-06
L2551,W01,3,29,2100,IDDQ_CORE,1.80733e-06,0,5e-06
L2551,W01,3,29,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,4,12,1010,CONT_IO2,-0.664197,-1.5,-0.2
L2551,W01,4,12,1050,IIL_IO2,1.59742e-07,-1e-06,1e-06
L2551,W01,4,12,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,4,14,1010,CONT_IO2,-0.647971,-1.5,-0.2
L2551,W01,4,14,1050,IIL_IO2,-3.05167e-08,-1e-06,1e-06
L2551,W01,4,14,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,4,18,1010,CONT_IO2,-0.645465,-1.5,-0.2
L2551,W01,4,18,1050,IIL_IO2,3.96512e-07,-1e-06,1e-06
L2551,W01,4,18,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,4,26,1010,CONT_IO2,-0.602287,-1.5,-0.2
L2551,W01,4,26,1050,IIL_IO2,5.6766e-08,-1e-06,1e-06
L2551,W01,4,26,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,4,27,1010,CONT_IO2,-0.647371,-1.5,-0.2
L2551,W01,4,27,1050,IIL_IO2,1.97291e-08,-1e-06,1e-06
L2551,W01,4,27,1051,IIH_IO2,-2.73999e-07,-1e-06,1e-06
L2551,W01,4,27,2100,IDDQ_CORE,2.01993e-06,0,5e-06
L2551,W01,4,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,4,31,1010,CONT_IO2,-0.659919,-1.5,-0.2
L2551,W01,4,31,1050,IIL_IO2,-8.35597e-08,-1e-06,1e-06
L2551,W01,4,31,1051,IIH_IO2,-1.32842e-07,-1e-06,1e-06
L2551,W01,4,31,2100,IDDQ_CORE,1.37124e-06,0,5e-06
L2551,W01,4,31,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,5,9,1010,CONT_IO2,-0.6123,-1.5,-0.2
L2551,W01,5,9,1050,IIL_IO2,-6.242e-08,-1e-06,1e-06
L2551,W01,5,9,1051,IIH_IO2,2.19949e-07,-1e-06,1e-06
L2551,W01,5,9,2100,IDDQ_CORE,2.26852e-06,0,5e-06
L2551,W01,5,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,5,13,1010,CONT_IO2,-0.584626,-1.5,-0.2
L2551,W01,5,13,1050,IIL_IO2,-2.84428e-07,-1e-06,1e-06
L2551,W01,5,13,1051,IIH_IO2,3.14464e-08,-1e-06,1e-06
L2551,W01,5,13,2100,IDDQ_CORE,1.54535e-06,0,5e-06
L2551,W01,5,13,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,5,18,1010,CONT_IO2,-0.652268,-1.5,-0.2
L2551,W01,5,18,1050,IIL_IO2,-2.17764e-07,-1e-06,1e-06
L2551,W01,5,18,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,5,22,1010,CONT_IO2,-0.650103,-1.5,-0.2
L2551,W01,5,22,1050,IIL_IO2,-7.07253e-08,-1e-06,1e-06
L2551,W01,5,22,1051,IIH_IO2,-3.4384e-08,-1e-06,1e-06
L2551,W01,5,22,2100,IDDQ_CORE,1.69688e-06,0,5e-06
L2551,W01,5,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,5,23,1010,CONT_IO2,-0.704049,-1.5,-0.2
L2551,W01,5,23,1050,IIL_IO2,2.47132e-07,-1e-06,1e-06
